id,has_cactus
09034a34de0e2015a8a28dfe18f423f6.jpg,0.9995162487030029
134f04305c795d6d202502c2ce3578f3.jpg,0.9999568462371826
41fad8d145e6c41868ce3617e30a2545.jpg,0.9995786547660828
35f8a11352c8d41b6231bb33d8d09f7e.jpg,0.9999872446060181
b77dc902b035887cbbc01920ce0e3151.jpg,0.9999948740005493
33baa477c94f9171566f52c4a8f53ec8.jpg,0.012102522887289524
bc6f04ed633c3e3e52125f9b6c078bf3.jpg,0.999879002571106
9f988c7fcb21f35f523b0faecc590cb7.jpg,0.9999877214431763
ca3a10b0f34219a40f6d6d5a2d863826.jpg,0.9999829530715942
49d51f2e7dc3376b91ed29144bb66df5.jpg,0.9998900890350342
8b2d8a7dc35cfd78cea12bcede547917.jpg,0.9995018243789673
3c74fd573d7f8132bd7dd43c662f6d92.jpg,0.9997382760047913
9b64dbdb5377a4992ad74fe01cf3154a.jpg,0.999967098236084
9c19ba91b0291187d4084d3acdbd49a9.jpg,1.1727854243304137e-08
6320b6020157ab396b05fcb411e830c7.jpg,0.9986831545829773
171e6e652e65039bf3df0e591fcb95fa.jpg,0.9999812841415405
60b870ec133945c90b8937af4db1e0a1.jpg,0.9995455145835876
be85f3d5557c9a5ec2693590fdae700c.jpg,0.9982859492301941
14ea6b9a30a41106419d7e20d7dea607.jpg,0.9998579025268555
c60b29cefe4fa5d7287030060236b623.jpg,0.9998886585235596
0204e62d7f524ce35b21745a6fc0da47.jpg,0.9990180730819702
b7df50263d4bca37c703f223bbe8b780.jpg,0.9999916553497314
ae4cd43341a91cc685136d861643a362.jpg,0.9999858140945435
86f5465f9f4b251e77c552ca82502ed4.jpg,0.9999738931655884
fc9ff5384d669488775b9414d0a6d056.jpg,0.9997290968894958
a1435e94a6321e984ac5cbc51f8c29c1.jpg,0.027907609939575195
1fd972ec892f363f6c4355854876bb0a.jpg,0.9999771118164062
7a21921021003d4a9a1b4c4166790c05.jpg,0.9993863105773926
854783bb290af6fb3b04c3de1905e7d6.jpg,0.9996059536933899
102e626f552a7b600ec0e65dc3ec0072.jpg,0.9999594688415527
7764d40d7f6b16e1ef5165fb8eb60ead.jpg,0.999356210231781
89aa88fdc50b61382ca8b68e2d56af3e.jpg,0.051791414618492126
0b9ec86053051d506d60e41bf366f14c.jpg,5.911439870942559e-07
2422247754920de1b8827f8869e4b211.jpg,0.00041992441401816905
45f5606c9ad63c72a6ba239d074a2de7.jpg,0.9995220899581909
2ecef5e8d66d0657cf12ba6aede47b7b.jpg,0.9999580383300781
10dfc58c0f20b02c34a5c278fa474879.jpg,0.9992207288742065
64a9adb852f31644f99b1bb4fee69316.jpg,0.9999319314956665
b9978d4abe0cc7e37131270d07b7e69a.jpg,0.9999845027923584
faa2325b8863647759bcc3aaa997d42f.jpg,0.9992629885673523
0b2edf71ccc4c4ead50f56a3cb961575.jpg,0.9485136270523071
bc7fe608facc4424b87f33b88cefbca3.jpg,0.9991945624351501
b5f7b64eb412f94d352ad01e6e6106d7.jpg,0.9992048144340515
2bd7edf17172c764f0abaa0f7812d2d5.jpg,0.9999740123748779
ec7b6527bd180b76bc63e30cefbe94bf.jpg,0.9993602633476257
cb1fbac6204cfc992347278328e7db14.jpg,0.9997631907463074
baf294ad4cc957e0ae3fcb2a03a71bab.jpg,0.9983215928077698
3a1f4df38b62d04fb51383de81280a3b.jpg,0.9999830722808838
857a8140c9dd3f7988c1d42bacce2c04.jpg,2.4173170913854847e-06
66ad5d3f22c1d3942d198a878b62c7a0.jpg,0.9999608993530273
e3380fcfd1189917025963767f26ea70.jpg,0.9999228715896606
35492f3eb05879311cad34db5814e8c0.jpg,9.477383855482913e-07
0ea47cf7a25cc8198e97094be7e8749f.jpg,0.9997703433036804
b41ebcd0e89caea4daef9ee839391af4.jpg,0.9996950626373291
15cb676f67e51875dbbd86c4f178f4de.jpg,0.9999639987945557
b5a8a1d52e6fccc38a4e778864965998.jpg,0.9995754361152649
9c3b0338c5dcde32a4b62d4f2bba7d9e.jpg,0.9995291233062744
44e33ae87c6f99ad0a17ad0e9fbf491b.jpg,0.9997863173484802
2f4be727d81081f837981db1a550afd9.jpg,0.01332063414156437
59f562128dfa58aa174e82addbca3bce.jpg,0.9999948740005493
f8c13ac12a157cff3526e690acb7c747.jpg,0.9996964931488037
d7ff6102f20879a0c15dc3059134b6da.jpg,0.9998470544815063
96ee7e3a66dc77165845dc363340e40a.jpg,0.9997543692588806
db45136b59489bd8bc2da1601ee91c53.jpg,0.9899802803993225
d3b0eb6a30b5c162730ad9aa4159c1dd.jpg,0.004907901398837566
